sampleid	labels	effect_size	microbe_total	class_logits	intercept	groups
S58	1.0	1.0	100000.0	3.5427316728748384	1.0	B
S59	1.0	1.0	100000.0	2.7481150452744694	1.0	B
S60	1.0	1.0	100000.0	1.693954919300271	1.0	B
S61	1.0	1.0	100000.0	1.2065211102052589	1.0	B
S62	1.0	1.0	100000.0	1.5900335281525857	1.0	B
S63	1.0	1.0	100000.0	0.2044366834339976	1.0	B
S64	1.0	1.0	100000.0	0.5596270448598033	1.0	B
S65	1.0	1.0	100000.0	1.0481709753820292	1.0	B
S66	1.0	1.0	100000.0	0.7049769592133937	1.0	B
S67	1.0	1.0	100000.0	-0.5196811082063493	1.0	B
S68	1.0	1.0	100000.0	3.0333095216764785	1.0	B
S69	1.0	1.0	100000.0	0.8821675021967591	1.0	B
S70	1.0	1.0	100000.0	1.0080010494877762	1.0	B
S71	1.0	1.0	100000.0	0.6312277279168086	1.0	B
S72	1.0	1.0	100000.0	0.4763521865826231	1.0	B
S73	1.0	1.0	100000.0	0.7697977831268732	1.0	B
S74	1.0	1.0	100000.0	1.7999946856973437	1.0	B
S75	1.0	1.0	100000.0	1.5145646464623472	1.0	B
S76	1.0	1.0	100000.0	0.7535498445833877	1.0	A
S77	1.0	1.0	100000.0	-1.1641852066664828	1.0	A
S78	1.0	1.0	100000.0	1.6850767077887008	1.0	A
S79	1.0	1.0	100000.0	0.5011371164609385	1.0	A
S80	1.0	1.0	100000.0	1.166902470424177	1.0	A
S81	1.0	1.0	100000.0	-0.8205990318753438	1.0	A
S82	1.0	1.0	100000.0	1.3365613238947152	1.0	A
S83	1.0	1.0	100000.0	0.7711328027344627	1.0	A
S84	1.0	1.0	100000.0	0.9941475306515228	1.0	A
S85	1.0	1.0	100000.0	0.8281394002807911	1.0	A
S86	1.0	1.0	100000.0	0.6923955637450608	1.0	A
S87	1.0	1.0	100000.0	1.1023113069780288	1.0	A
S88	1.0	1.0	100000.0	2.7905765499104045	1.0	A
S89	1.0	1.0	100000.0	-0.031345892729439	1.0	A
S90	1.0	1.0	100000.0	0.6075354563385127	1.0	A
S91	1.0	1.0	100000.0	-0.5661086828071595	1.0	A
S92	1.0	1.0	100000.0	1.5188339070041097	1.0	A
S93	1.0	1.0	100000.0	1.3261140578599486	1.0	A
S94	1.0	1.0	100000.0	0.3513973805338041	1.0	A
S95	1.0	1.0	100000.0	0.8319423819254359	1.0	A
S96	1.0	1.0	100000.0	1.2960393072981136	1.0	A
S97	1.0	1.0	100000.0	1.3349512494136104	1.0	A
S98	1.0	1.0	100000.0	0.20887524869411667	1.0	A
S99	1.0	1.0	100000.0	2.0040851214633806	1.0	A
